Design,Start_Quarter,Control_Group,Adjusted,n,SevereVE,Lower95,Upper95
1,Q4 2021,1,N,87839,0.259,0.144,0.359
2,Q4 2021,1,Y,87839,0.508,0.423,0.581
3,Q1 2022,1,N,58220,0.35,0.23,0.451
4,Q1 2022,1,Y,58220,0.425,0.313,0.519
5,Q2 2022,1,N,32530,0.108,-0.109,0.282
6,Q2 2022,1,Y,32530,0.257,0.067,0.408
7,Q3 2022,1,N,16713,0.075,-0.21,0.292
8,Q3 2022,1,Y,16713,0.249,0.004,0.434
9,Q4 2022,1,N,6885,-0.353,-1.117,0.136
10,Q4 2022,1,Y,6885,-0.063,-0.727,0.346
11,Q4 2021,2,N,79643,0.289,0.178,0.385
12,Q4 2021,2,Y,79643,0.561,0.477,0.631
13,Q1 2022,2,N,52443,0.381,0.267,0.477
14,Q1 2022,2,Y,52443,0.482,0.37,0.574
15,Q2 2022,2,N,29788,0.098,-0.12,0.274
16,Q2 2022,2,Y,29788,0.292,0.092,0.447
17,Q3 2022,2,N,15480,0.07,-0.217,0.289
18,Q3 2022,2,Y,15480,0.312,0.064,0.494
19,Q4 2022,2,N,6481,-0.352,-1.116,0.136
20,Q4 2022,2,Y,6481,0.142,-0.447,0.491
21,Q4 2021,3,N,8936,0.28408244,0.17351784,0.394647
22,Q4 2021,3,Y,8936,0.6065485,0.51127309,0.7018239
23,Q1 2022,3,N,6356,0.38259576,0.26451786,0.5006737
24,Q1 2022,3,Y,6356,0.5332311,0.41558958,0.6508726
25,Q2 2022,3,N,3130,0.12465286,-0.11355513,0.3628609
26,Q2 2022,3,Y,3130,0.16696904,-0.09276802,0.4267061
27,Q3 2022,3,N,1485,0.09305114,-0.21209499,0.3981973
28,Q3 2022,3,Y,1485,0.18546733,-0.13093209,0.5018667
29,Q4 2022,3,N,516,-0.44142353,-1.11669256,0.2338455
30,Q4 2022,3,Y,516,-0.45232377,-1.23595587,0.3313083
