Design,Control_Group,Method,n,SevereVE,Lower95,Upper95
1,1,Unadj.,30987,0.025,-0.217,0.219
2,1,Covar. Adj.,30987,0.377,0.207,0.51
3,1,Exact,11404,0.159,-0.274,0.444
4,1,Exact Strat.,11404,0.2403394,-0.18090384,0.5113199
5,1,Prop. Cal.,19220,0.282,0.077,0.442
6,1,Prop. Cal. Strat.,19220,0.2789116,0.07434022,0.4382725
7,1,Prop. Adj.,30987,0.39,0.226,0.518
8,1,Prop + Covar. Adj.,30987,0.38,0.211,0.512
9,1,IPW,30987,0.328,0.22,0.422
10,1,IPW Covar. Adj.,30987,0.353,0.249,0.443
11,2,Unadj.,28541,0.062,-0.171,0.248
12,2,Covar. Adj.,28541,0.406,0.228,0.543
13,2,Exact,10564,0.157,-0.293,0.451
14,2,Exact Strat.,10564,0.2404823,-0.1945291,0.5170757
15,2,Prop. Cal.,17990,0.233,0.011,0.405
16,2,Prop. Cal. Strat.,17990,0.2335766,0.01173636,0.4056194
17,2,Prop. Adj.,28541,0.355,0.182,0.492
18,2,Prop + Covar. Adj.,28541,0.411,0.234,0.547
19,2,IPW,28541,0.225,0.105,0.328
20,2,IPW Covar. Adj.,28541,0.438,0.333,0.527
21,3,Unadj.,2800,-0.0001513956,-0.22015495,0.2198522
22,3,Covar. Adj.,2800,0.4027208284,0.19881843,0.6066232
23,3,Exact,121,0.1143064361,-0.92828037,1.1568932
24,3,Exact Strat.,121,0.1669117375,-0.92583224,1.2596557
25,3,Prop. Cal.,1422,0.2067502052,-0.03861311,0.4521135
26,3,Prop. Cal. Strat.,1422,0.2132001736,-0.03963948,0.4660398
27,3,Prop. Adj.,2800,0.3960847839,0.19491482,0.5972548
28,3,Prop + Covar. Adj.,2800,0.4121193648,0.20903477,0.615204
29,3,IPW,2800,0.3022226982,0.17308867,0.4313567
30,3,IPW Covar. Adj.,2800,0.3752626319,0.25525109,0.4952742
