Design,Control_Group,Method,n,SevereVE,Lower95,Upper95
1,1,Unadj.,29323,0.076,-0.173,0.273
2,1,Covar. Adj.,29323,0.367,0.185,0.509
3,1,Exact,10458,0.166,-0.31,0.469
4,1,Exact Strat.,10458,0.2331348,-0.23176981,0.5225714
5,1,Prop. Cal.,18028,0.247,0.016,0.423
6,1,Prop. Cal. Strat.,18028,0.248,0.01728925,0.4245468
7,1,Prop. Adj.,29323,0.384,0.209,0.52
8,1,Prop + Covar. Adj.,29323,0.371,0.189,0.512
9,1,IPW,29323,0.348,0.242,0.44
10,1,IPW Covar. Adj.,29323,0.368,0.265,0.457
11,2,Unadj.,26944,0.108,-0.132,0.298
12,2,Covar. Adj.,26944,0.395,0.203,0.541
13,2,Exact,9676,0.138,-0.371,0.458
14,2,Exact Strat.,9676,0.2056538,-0.28762232,0.5099604
15,2,Prop. Cal.,16966,0.253,0.025,0.428
16,2,Prop. Cal. Strat.,16966,0.2519685,0.02414898,0.4266019
17,2,Prop. Adj.,26944,0.349,0.164,0.493
18,2,Prop + Covar. Adj.,26944,0.398,0.207,0.544
19,2,IPW,26944,0.238,0.119,0.34
20,2,IPW Covar. Adj.,26944,0.451,0.346,0.539
21,3,Unadj.,2709,0.06554544,-0.16221779,0.2933087
22,3,Covar. Adj.,2709,0.42604401,0.2139718,0.6381162
23,3,Exact,99,0.46840634,-0.55105877,1.4878714
24,3,Exact Strat.,99,0.51202142,-0.45782994,1.4818728
25,3,Prop. Cal.,1254,0.29938141,0.05317403,0.5455888
26,3,Prop. Cal. Strat.,1254,0.3089861,0.05695126,0.5610209
27,3,Prop. Adj.,2709,0.41391516,0.20424344,0.6235869
28,3,Prop + Covar. Adj.,2709,0.43377433,0.22197033,0.6455783
29,3,IPW,2709,0.333428,0.20525775,0.4615982
30,3,IPW Covar. Adj.,2709,0.40366545,0.284467,0.5228639
