Design,Start_Quarter,Control_Group,Adjusted,n,SevereVE,Lower95,Upper95
1,Q2 2022,1,N,29323,0.076,-0.173,0.273
2,Q2 2022,1,Y,29323,0.367,0.185,0.509
3,Q3 2022,1,N,15221,0.159,-0.117,0.368
4,Q3 2022,1,Y,15221,0.377,0.159,0.539
5,Q4 2022,1,N,5556,0.066,-0.4,0.376
6,Q4 2022,1,Y,5556,0.212,-0.217,0.49
7,Q2 2022,2,N,26944,0.108,-0.132,0.298
8,Q2 2022,2,Y,26944,0.395,0.203,0.541
9,Q3 2022,2,N,15480,0.07,-0.217,0.289
10,Q3 2022,2,Y,15480,0.312,0.064,0.494
11,Q4 2022,2,N,6481,-0.352,-1.116,0.136
12,Q4 2022,2,Y,6481,0.142,-0.447,0.491
13,Q4 2021,3,N,2709,0.06554544,-0.16221779,0.2933087
14,Q4 2021,3,Y,2709,0.42604401,0.2139718,0.6381162
15,Q3 2022,3,N,1485,0.37275692,0.15529517,0.5902187
16,Q3 2022,3,Y,1485,0.31772361,0.04778173,0.5876655
17,Q4 2022,3,N,516,-0.13315886,-0.67565774,0.40934
18,Q4 2022,3,Y,516,-0.36358394,-1.09220399,0.3650361
